"Word","Translation","Prediction","Correct"
"nrity","नृत्य","नृत्य","Yes"
"nritya","नृत्य","नृत्य","Yes"
"nrutya","नृत्य","नृत्य","Yes"
"naturopathy","नेचुरोपैथी","नारुरोपत्य","No"
"net","नेट","नेट","Yes"
"netvest","नेटवेस्ट","नेटवेस्ट","Yes"
"netwest","नेटवेस्ट","नेटववस्ट","No"
"nets","नेट्स","नेट्स","Yes"
"netaaon","नेताओं","नेताओं","Yes"
"netaon","नेताओं","नेताओं","Yes"
"netraheen","नेत्रहीन","नेत्रहीन","Yes"
"netrhin","नेत्रहीन","नेत्रिन","No"
"namesake","नेमसेक","नमेसके","No"
"nemsek","नेमसेक","नेमसेक","Yes"
"neva","नेवा","नेवा","Yes"
"newa","नेवा","नेवा","Yes"
"newaa","नेवा","नेवा","Yes"
"nation","नेशन","नेशन","Yes"
"nairaashya","नैराश्य","नैराश्य","Yes"
"nairashy","नैराश्य","नैराश्य","Yes"
"nairashya","नैराश्य","नैराश्य","Yes"
"knock","नॉक","नोक","No"
"knorr","नॉर","कॉर","No"
"nor","नॉर","नॉर","Yes"
"nokia","नोकिया","नोकिया","Yes"
"nokha","नोखा","नोखा","Yes"
"nova","नोवा","नोवा","Yes"
"nautanki","नौटंकी","नौताकी","No"
"notanki","नौटंकी","नोटंकी","No"
"nautan","नौतन","नौतन","Yes"
"pankchar","पंक्चर","पंक्चर","Yes"
"puncture","पंक्चर","पंचर","No"
"pankti","पंक्ति","पंक्ति","Yes"
"panktiyon","पंक्तियों","पंक्तियों","Yes"
"panchangon","पंचांगों","पंंचंगों","No"
"punchangon","पंचांगों","पंंचंगों","No"
"panchhiyon","पंछियों","पंचियों","No"
"panchiyon","पंछियों","पंचियों","No"
"panjabi","पंजाबी","पंजबी","No"
"punjabi","पंजाबी","पुंजबी","No"
"pandalon","पंडालों","पंडलों","No"
"pakate","पकते","पकते","Yes"
"pakte","पकते","पकते","Yes"
"paki","पकी","पाकी","No"
"pakshapati","पक्षपाती","पक्षपति","No"
"pakshpaati","पक्षपाती","पक्षपति","No"
"pachranga","पचरंगा","पचरंंगा","No"
"patak","पटक","पटक","Yes"
"pada","पड़ा","पड़ा","Yes"
"padaa","पड़ा","पड़ा","Yes"
"padegi","पड़ेगी","पदेंगी","No"
"patila","पतीला","पटिला","No"
"patilaa","पतीला","पटीला","No"
"patniyaan","पत्नियां","पत्नियां","Yes"
"patniyan","पत्नियां","पतनियां","No"
"pathari","पथरी","पठारी","No"
"pathri","पथरी","पठरी","No"
"pad","पद","पड़","No"
"paday","पद्य","पद्य","Yes"
"pady","पद्य","पेद्","No"
"padya","पद्य","पाद्य","No"
"padhaaranaa","पधारना","पधारणा","No"
"padharana","पधारना","पधारण","No"
"padharna","पधारना","पधारणा","No"
"pappi","पप्पी","पप्पी","Yes"
"publication","पब्लिकेशन","पब्लिकेशन","Yes"
"parchhae","परछाई","पर्चाए","No"
"parchhai","परछाई","पर्चाई","No"
"parjiviyon","परजीवियों","परजिवियों","No"
"paran","परण","परण","Yes"
"parana","परण","परण","Yes"
"paratdaar","परतदार","परतदार","Yes"
"paratdar","परतदार","परतदार","Yes"
"pardes","परदेस","पर्डेस","No"
"parnaanaa","परनाना","पर्नाना","No"
"parnana","परनाना","पर्नाना","No"
"parlok","परलोक","पार्लोक","No"
"parawarti","परवर्ती","परावर्ती","No"
"parvarti","परवर्ती","परवर्ती","Yes"
"parwarti","परवर्ती","परवर्ती","Yes"
"parvaan","परवान","परवान","Yes"
"parvan","परवान","पार्वण","No"
"parwaan","परवान","परवान","Yes"
"parasaad","परसाद","परसाद","Yes"
"parsaad","परसाद","परसाद","Yes"
"parsad","परसाद","परसद","No"
"paraajay","पराजय","पराजय","Yes"
"parajay","पराजय","पराजय","Yes"
"paraajayon","पराजयों","पराजयों","Yes"
"parajayon","पराजयों","पराजयों","Yes"
"paraatpar","परात्पर","परातपर","No"
"paratpar","परात्पर","परतपार","No"
"parikalp","परिकल्प","परिकल्प","Yes"
"parichaarikaa","परिचारिका","परिचारिका","Yes"
"paricharika","परिचारिका","परिचारिका","Yes"
"parimaan","परिमाण","परिमान","No"
"parimana","परिमाण","परिमाना","No"
"periman","परिमाण","पेरिमान","No"
"parimanaatmak","परिमाणात्मक","परिमानात्मक","No"
"perimanatmak","परिमाणात्मक","परिमानात्मकत","No"
"parivartansheel","परिवर्तनशील","परिवर्तनशील","Yes"
"parivartanshil","परिवर्तनशील","परिवर्तनशील","Yes"
"parishadein","परिषदें","परिशादें","No"
"parishaden","परिषदें","परिशादें","No"
"parikshan","परीक्षण","परीक्षण","Yes"
"parikshanon","परीक्षणों","परीक्षणों","Yes"
"paroste","परोसते","परोसते","Yes"
"palaash","पलाश","पलाश","Yes"
"palash","पलाश","पलाश","Yes"
"palla","पल्ला","पल्ला","Yes"
"pallaa","पल्ला","पल्ला","Yes"
"pulsar","पल्सर","पुलसर","No"
"pulser","पल्सर","पुल्सर","No"
"pahnaanaa","पहनाना","पहनाना","Yes"
"pahnana","पहनाना","पहनना","No"
"pehnana","पहनाना","पहनना","No"
"pahalgaam","पहलगाम","पहलगाम","Yes"
"pahalgam","पहलगाम","पहलगम","No"
"pahalvi","पहलवी","पहलवी","Yes"
"pahlavi","पहलवी","पहलवी","Yes"
"pehlavi","पहलवी","पहलावी","No"
"pahunchana","पहुंचना","पहुंचनाा","No"
"pahunchanaa","पहुंचना","पहुंचना","Yes"
"pahunchna","पहुंचना","पहुंचना","Yes"
"pahunchaayein","पहुंचाएं","पहुंचाएं","Yes"
"pahunchaen","पहुंचाएं","पहुंचाएं","Yes"
"pahunchayen","पहुंचाएं","पहुंचाएं","Yes"
"pahunchaati","पहुंचाती","पहुंचाती","Yes"
"pahunchati","पहुंचाती","पहुंचती","No"
"paayegaa","पाएगा","पाएगा","Yes"
"payega","पाएगा","पाएगा","Yes"
"paao","पाओ","पाओ","Yes"
"pao","पाओ","पाओ","Yes"
"pachchajanya","पाञ्चजन्य","पच्चज्न्य","No"
"pajjanya","पाञ्चजन्य","पज्जन्य","No"
"panchjanya","पाञ्चजन्य","पंचजन्य","No"
"paapaa","पापा","पापा","Yes"
"papa","पापा","पापा","Yes"
"paayathan","पायथन","पायथन","Yes"
"pithan","पायथन","पीठन","No"
"python","पायथन","प्थों","No"
"paaramparik","पारंपरिक","पारंपरिक","Yes"
"paramparik","पारंपरिक","पारंपरिक","Yes"
"paranparik","पारंपरिक","पारंपरिक","Yes"
"paardarshi","पारदर्शी","पारदर्शी","Yes"
"pardarshi","पारदर्शी","पर्रश्शि","No"
"paarasnaath","पारसनाथ","पारसनाथ","Yes"
"parasnath","पारसनाथ","परासनाथ","No"
"parliament","पार्लियामेंट","पार्लियामेंट","Yes"
"paashaatya","पाश्चात्य","पाशात्य","No"
"pakshatya","पाश्चात्य","पक्षत््य","No"
"paschatya","पाश्चात्य","पश्चत्य","No"
"paasing","पासंग","पासिंग","No"
"pasang","पासंग","पसंग","No"
"picka","पिका","पिका","Yes"
"pika","पिका","पीका","No"
"pikaa","पिका","पिका","Yes"
"pictures","पिक्चर्स","पिक्चर्स","Yes"
"pixel","पिक्सेल","पिक्सल","No"
"pig","पिग","पीग","No"
"pichhad","पिछड़","पिछड़","Yes"
"pichhar","पिछड़","पिछार","No"
"pichhada","पिछड़ा","पिछड़ा","Yes"
"pichhdaa","पिछड़ा","पिछड़ा","Yes"
"pichhadi","पिछड़ी","पिछड़ी","Yes"
"pichhdi","पिछड़ी","पिछड़ी","Yes"
"pichhaddepan","पिछड़ेपन","पिछड़द्पेन","No"
"pichhadepan","पिछड़ेपन","पिछड़ेपन","Yes"
"pichhdepann","पिछड़ेपन","पिछड़ेपनन","No"
"pichheti","पिछेती","पिछेती","Yes"
"peer","पियर","पीर","No"
"pier","पियर","पियर","Yes"
"piyar","पियर","पियार","No"
"piere","पियरे","पीरे","No"
"pierre","पियरे","पिर्रे","No"
"piyare","पियरे","पियारे","No"
"piro","पिरो","पिरो","Yes"
"pilaakar","पिलाकर","पिलाकर","Yes"
"pilakar","पिलाकर","पिलाकर","Yes"
"pet","पीईटी","पेट","No"
"pit","पीईटी","पीट","No"
"pgi","पीजीआई","पीजीईी","No"
"pds","पीडीएस","पीडीएस","Yes"
"peene","पीने","पीने","Yes"
"pine","पीने","पाइन","No"
"pipaaji","पीपाजी","पिपाजी","No"
"pipaji","पीपाजी","पिपजी","No"
"pipipi","पीपीपी","पिपिपि","No"
"ppp","पीपीपी","पीपीए","No"
"pucl","पीयूसीएल","पुप्ल","No"
"peace","पीस","पीस","Yes"
"peeskar","पीसकर","पीस्कर","No"
"piskar","पीसकर","पिसकर","No"
"pcr","पीसीआर","पीसीआर","Yes"
"putalon","पुतलों","पुतालों","No"
"putlon","पुतलों","पुतलों","Yes"
"pute","पुते","पूते","No"
"punar","पुनर","पुनार","No"
"punaraavlokan","पुनरावलोकन","पुनरावल्कन","No"
"punaravalokan","पुनरावलोकन","पुनर्वललकन","No"
"punravalochan","पुनरावलोकन","पुर्रवलोचन","No"
"pushkar","पुष्कर","पुष्कार","No"
"pushpiy","पुष्पीय","पुश्पीय","No"
"pushpiya","पुष्पीय","पुष्पीय","Yes"
"poochhanaa","पूछना","पूछना","Yes"
"poochhnaa","पूछना","पूछना","Yes"
"puchna","पूछना","पूछना","Yes"
"poojyaneey","पूज्यनीय","पूज्यनीय","Yes"
"poojyaneeya","पूज्यनीय","पूज्यानीय","No"
"pujyaniy","पूज्यनीय","पूज्यानीय","No"
"poorana","पूराना","पूराना","Yes"
"puraanaa","पूराना","पुराना","No"
"purana","पूराना","पुराना","No"
"pus","पूस","पस","No"
"puss","पूस","पस","No"
"peticot","पेटीकोट","पेटिकॉट","No"
"petikot","पेटीकोट","पेटिकोट","No"
"petticoat","पेटीकोट","पैट्किकॉट","No"
"petroleum","पेट्रोलियम","पैट्रोलियम","No"
"penalty","पेनल्टी","पेनाल्टी","No"
"peninsula","पेनिनसुला","पेनिंसला","No"
"paperwait","पेपरवेट","पपेरवैट","No"
"paperweight","पेपरवेट","पैरेविट","No"
"peptide","पेप्टाइड","पेप्टाइड","Yes"
"payroll","पेरोल","पेयरोल","No"
"peyroll","पेरोल","पेयरोल","No"
"panth","पैंठ","पंथ","No"
"penth","पैंठ","पेंथ","No"
"packaging","पैकेजिंग","पैकागिंग","No"
"paidaish","पैदाईश","पैदाईश","Yes"
"pairodi","पैरोडी","पैरोडी","Yes"
"parody","पैरोडी","परोडी","No"
"perodi","पैरोडी","परोड़ी","No"
"paishachi","पैशाची","पैशाची","Yes"
"polish","पॉलिश","पॉलिश","Yes"
"pavel","पॉवेल","पेवल","No"
"powell","पॉवेल","पावेल","No"
"pongal","पोंगल","पोंगल","Yes"
"potash","पोटाश","पोत्श","No"
"pork","पोर्क","पोर्क","Yes"
"posalia","पोसालिया","पोसालिया","Yes"
"posaliya","पोसालिया","पोसलिया","No"
"posted","पोस्टेड","पोस्टड","No"
"poha","पोहा","पोहा","Yes"
"paun","पौन","पौन","Yes"
"pauna","पौना","पौना","Yes"
"prakriyaon","प्रक्रियाओं","प्रक्रियाओं","Yes"
"prakshalan","प्रक्षालन","प्रक्षलन","No"
"prakshepit","प्रक्षेपित","प्रक्षेपित","Yes"
"prakhand","प्रखंड","प्रखंड","Yes"
"pragatisheel","प्रगतिशील","प्रगातिशिल","No"
"pragatishil","प्रगतिशील","प्रगगतिशिल","No"
"pratadna","प्रताड़ना","प्रताजना","No"
"pratapgarh","प्रतापगढ़","प्रतापाढढ","No"
"prati","प्रति","प्रति","Yes"
"prti","प्रति","प्रति","Yes"
"pratikraman","प्रतिक्रमण","प्रतिक्रमण","Yes"
"pratikramana","प्रतिक्रमण","प्रतिक्रमण","Yes"
"pratikriyasheel","प्रतिक्रियाशील","प्रतिक्रियाशील","Yes"
"pratikriyashil","प्रतिक्रियाशील","प्रतिक्रियाशील","Yes"
"prtikriyashil","प्रतिक्रियाशील","प्रतिक्रियाशील","Yes"
"pratigyaon","प्रतिज्ञाओं","प्रतिज्ञाओं","Yes"
"prtigyaon","प्रतिज्ञाओं","प्रतिज्ञाओं","Yes"
"pratinidhatva","प्रतिनिधत्व","प्रतिनिधत्व","Yes"
"pratinidhitva","प्रतिनिधत्व","प्रतिनिधित्व","No"
"prtinidhtv","प्रतिनिधत्व","प्रतिनिधत्व","Yes"
"pratinidhigan","प्रतिनिधिगण","प्रतिनिधिगान","No"
"pratinidhigana","प्रतिनिधिगण","प्रतिनिधिगाना","No"
"prtinidhigan","प्रतिनिधिगण","प्रतिनिधिगान","No"
"pratinidhitva","प्रतिनिधित्व","प्रतिनिधित्व","Yes"
"prtinidhitv","प्रतिनिधित्व","प्रतिनिधित्व","Yes"
"prativadiyon","प्रतिवादियों","प्रतिवादियों","Yes"
"pratishodh","प्रतिशोध","प्रतिशोध","Yes"
"pratishthanon","प्रतिष्ठानों","प्रतिष्ठानों","Yes"
"pratispardha","प्रतिस्पर्द्धा","प्रतिस्पर्धा","No"
"pratispardhaein","प्रतिस्पर्धाएं","प्रतिस्पर्धाएं","Yes"
"pratispardhayein","प्रतिस्पर्धाएं","प्रतिस्पर्धाएं","Yes"
"pratispardhayen","प्रतिस्पर्धाएं","प्रतिस्पर्धाएं","Yes"
"pratyangira","प्रत्यंगिरा","प्रत्यंगिरा","Yes"
"prabhaavanaa","प्रभावना","प्रभावना","Yes"
"prabhavana","प्रभावना","प्रभावना","Yes"
"prabhaavshil","प्रभावशील","प्रभावशशल","No"
"prabhavshil","प्रभावशील","प्रभावशील","Yes"
"prabhaas","प्रभास","प्रभास","Yes"
"prabhas","प्रभास","प्रभास","Yes"
"pramod","प्रमोद","प्रमोद","Yes"
"pravritt","प्रवृत्त","प्रवृत्त","Yes"
"pravrut","प्रवृत्त","प्रवृत्त","Yes"
"pravrutt","प्रवृत्त","प्रवृत्त","Yes"
"prashaasan","प्रशासन","प्रशासन","Yes"
"prashasan","प्रशासन","प्रशासन","Yes"
"prashikshuon","प्रशिक्षुओं","प्रशिक्षुओं","Yes"
"prasanskrat","प्रसंस्कृत","प्रसंस्कत","No"
"prasanskrit","प्रसंस्कृत","प्रसंस्कृत","Yes"
"prasanskrut","प्रसंस्कृत","प्रसंस्कृत","Yes"
"prastaav","प्रस्ताव","प्रस्ताव","Yes"
"prastav","प्रस्ताव","प्रस्ताव","Yes"
"prastaavit","प्रस्तावित","प्रस्तावित","Yes"
"prastavit","प्रस्तावित","प्रस्तावित","Yes"
"prastuti","प्रस्तुति","प्रस्तुति","Yes"
"pra","प्रा","प्रा","Yes"
"praa","प्रा","प्रा","Yes"
"primary","प्राइमरी","प्रिमारी","No"
"praachinatam","प्राचीनतम","प्राचीनतम","Yes"
"pracheenatam","प्राचीनतम","प्राचीनतनम","No"
"prachintam","प्राचीनतम","प्रचिंतम","No"
"praniyon","प्राणियों","प्रणियों","No"
"pradhyapak","प्राध्यापक","प्राध्यापक","Yes"
"praptakarta","प्राप्तकर्ता","प्रपताकर्ता","No"
"praptkarta","प्राप्तकर्ता","प्रपत्करता","No"
"praptiyon","प्राप्तियों","प्रपतियों","No"
"praroopon","प्रारूपों","प्राूपों","No"
"prarupon","प्रारूपों","प्ररूपों","No"
"pravidhik","प्राविधिक","प्राविधिक","Yes"
"prince","प्रिंस","प्रिंस","Yes"
"princeli","प्रिंसली","प्रिंसेली","No"
"princely","प्रिंसली","प्रिंसेली","No"
"princle","प्रिंसली","प्रिंसल","No"
"preist","प्रीस्ट","प्रीज्ट","No"
"priest","प्रीस्ट","प्रिज्ट","No"
"prist","प्रीस्ट","प्रिस्ट","No"
"prekshak","प्रेक्षक","प्रेक्षक","Yes"
"premji","प्रेमजी","प्रेमजी","Yes"
"premanand","प्रेमानंद","प्रेमानंद","Yes"
"process","प्रॉसेस","प्रोसेस","No"
"pro","प्रो","प्रो","Yes"
"progressive","प्रोग्रेसिव","प्रोग्रेसिव","Yes"
"project","प्रोजैक्ट","प्रॉजेक्ट","No"
"protocol","प्रोटोकोल","प्रोटोकॉल","No"
"produce","प्रोड्यूस","प्रॉडकस","No"
"producer","प्रोड्यूसर","प्रोडकसर","No"
"property","प्रोपर्टी","प्रोपर्टी","Yes"
"profesion","प्रोफेशन","प्रोफेशन","Yes"
"profession","प्रोफेशन","प्रोफेशन","Yes"
"promot","प्रोमोट","प्रमोट","No"
"promote","प्रोमोट","प्रमोट","No"
"promotional","प्रोमोशनल","प्रोटोशनल","No"
"prospects","प्रोस्पेक्टस","प्रोस्पेक्ट्स","No"
"prospectus","प्रोस्पेक्टस","प्रोस्पेक्ट","No"
"plug","प्लग","प्लग","Yes"
"plak","प्लाक","प्लैक","No"
"platinum","प्लेटिनम","प्लैटिनम","No"
"planon","प्लेनों","प्लानों","No"
"plenon","प्लेनों","प्लेनों","Yes"
"plot","प्लॉट","प्लॉट","Yes"
"function","फंक्शन","फंक्शन","Yes"
"fundon","फंडों","फूंडों","No"
"funds","फंड्स","फंड्स","Yes"
"fantasi","फंतासी","फांतसी","No"
"fantasy","फंतासी","फैंटसी","No"
"fakharpur","फखरपुर","फखखरपुर","No"
"fatafat","फटाफट","फतफात","No"
"fate","फटे","फते","No"
"phate","फटे","फेते","No"
"phte","फटे","फेटे","No"
"farar","फरार","फरार","Yes"
"pharar","फरार","फरार","Yes"
"farishey","फरिश्ते","फरिशे","No"
"farishte","फरिश्ते","फरिश्टे","No"
"farishtey","फरिश्ते","फरिश्टे","No"
"faldayak","फलदायक","फलदायक","Yes"
"phaldayak","फलदायक","फलदायक","Yes"
"farming","फार्मिंग","फार्मिंग","Yes"
"faalna","फालना","फालना","Yes"
"falna","फालना","फलना","No"
"fascist","फासिस्ट","फैसिस्ट","No"
"fasist","फासिस्ट","फससस्स्ट","No"
"fastfood","फास्टफूड","फस्फफुड","No"
"fingers","फिंगर्स","फिंगर्स","Yes"
"fija","फिजा","फीजा","No"
"fiza","फिजा","फीजा","No"
"fizaa","फिजा","फीजा","No"
"fifteen","फिफ्टीन","फिफ्टनन","No"
"firki","फिरकी","फर्की","No"
"filmana","फिल्माना","फिल्माना","Yes"
"fisal","फिसल","फीसल","No"
"fisle","फिसले","फिसले","Yes"
"fisley","फिसले","फिसले","Yes"
"feeka","फीका","फीका","Yes"
"fika","फीका","फिका","No"
"fikaa","फीका","फिका","No"
"feed","फीड","फीड","Yes"
"fu","फु","फू","No"
"phoo","फु","फू","No"
"footbal","फुटबल","फुटबाल","No"
"football","फुटबल","फुटबॉल","No"
"futbal","फुटबल","फुटबाल","No"
"furtili","फुर्तीली","फुर्तीली","Yes"
"fenkane","फेंकने","फेंकने","Yes"
"fenkne","फेंकने","फेंकने","Yes"
"phenkane","फेंकने","फेंकने","Yes"
"fentan","फेंटम","फेंटन","No"
"phantom","फेंटम","फैंटम","No"
"fefade","फेफड़े","फेफड़े","Yes"
"fefden","फेफड़े","फेफडेन","No"
"fame","फेम","फमम","No"
"fem","फेम","फेम","Yes"
"fallopian","फेलोपिन","फैलोपियन","No"
"fallopine","फेलोपिन","फैलोपिन","No"
"felopin","फेलोपिन","फेलोपिन","Yes"
"falton","फेल्टन","फलतों","No"
"feltan","फेल्टन","फेलटन","No"
"felton","फेल्टन","फेलटों","No"
"faij","फैज","फैज","Yes"
"faiz","फैज","फैज","Yes"
"faiji","फैजी","फैजी","Yes"
"faizi","फैजी","फैजी","Yes"
"fabric","फैब्रिक","फब्रिक","No"
"fairi","फैरी","फैरी","Yes"
"fairy","फैरी","फेरी","No"
"pheri","फैरी","फेरी","No"
"fail","फैल","फ़ल","No"
"failata","फैलता","फैलाता","No"
"failataa","फैलता","फैलता","Yes"
"failta","फैलता","फैलता","Yes"
"failaayen","फैलाएं","फ़लाएं","No"
"failaen","फैलाएं","फैलाएं","Yes"
"failayen","फैलाएं","फ़लाएं","No"
"failaakar","फैलाकर","फैलाकर","Yes"
"failakar","फैलाकर","फैलाकर","Yes"
"fashionable","फैशनबल","फैशनेबल","No"
"file","फॉइल","फाइल","No"
"foil","फॉइल","फोयल","No"
"fault","फॉल्ट","फॉल्ट","Yes"
"flat","फॉल्ट","फ्लैट","No"
"fog","फोग","फाग","No"
"fobiya","फोबिया","फोबिया","Yes"
"phobia","फोबिया","फोबिया","Yes"
"fuse","फ्यूज","फस्ज","No"
"funeral","फ्यूनरल","फनररल","No"
"franchise","फ्रैंचाइज","फ्रांचाइजी","No"
"flint","फ्लिंट","फ्लिंट","Yes"
"flintoff","फ्लिंटॉफ","फ्लिंटट","No"
"flax","फ्लेक्स","फ्लैक्स","No"
"flex","फ्लेक्स","फ्लैक्स","No"
"flower","फ्लॉवर","फ्लोवर","No"
"bangla","बंग्ला","बंगला","No"
"banji","बंजी","बंजी","Yes"
"bungee","बंजी","बुंगी","No"
"bandal","बंडल","बंंडल","No"
"bundle","बंडल","बुंडल","No"
"bandhu","बंधु","बंधु","Yes"
"bambe","बंबे","बमंबे","No"
"bombay","बंबे","बॉमेबे","No"
"bakra","बक्र","बकरा","No"
"baks","बक्स","बक्स","Yes"
"baksa","बक्स","बक्सा","No"
"baksar","बक्सर","बक्सर","Yes"
"buxar","बक्सर","बूक्सर","No"
"bakson","बक्सों","बाकसों","No"
"bakharband","बख्तरबंद","बखररबंद","No"
"bakhtarband","बख्तरबंद","बखरतबंब","No"
"bagair","बग़ैर","बगगर","No"
"bager","बग़ैर","बगैर","No"
"bagaawati","बगावती","बागावती","No"
"bagavati","बगावती","बागवती","No"
"bageecha","बगीचा","बगीचचा","No"
"bagicha","बगीचा","बगीचा","Yes"
"bachata","बचता","बचाता","No"
"bachta","बचता","बचतता","No"
"bachtaa","बचता","बचता","Yes"
"bachate","बचते","बचाते","No"
"bachte","बचते","बचते","Yes"
"bachaayen","बचाएं","बचाएं","Yes"
"bachaen","बचाएं","बचाएं","Yes"
"bachayen","बचाएं","बचाएं","Yes"
"bachayn","बचाएं","बचाएं","Yes"
"bachaye","बचाये","बचाए","No"
"bacchan","बच्चन","बच्चन","Yes"
"bachchan","बच्चन","बच्चान","No"
"bacchon","बच्चों","बच्चों","Yes"
"bachchon","बच्चों","बच्चों","Yes"
"bachhon","बच्चों","बच्छों","No"
"bajrang","बजरंग","बजरंंग","No"
"bajaai","बजाई","बजाई","Yes"
"bajai","बजाई","बजाई","Yes"
"bajaanaa","बजाना","बजाना","Yes"
"bajana","बजाना","बजना","No"
"baggika","बज्जिका","बाग्गिका","No"
"bajjika","बज्जिका","बजजिका","No"
"badha","बढ़ा","बढ़ा","Yes"
"badhaayen","बढ़ाएं","बाधाएं","No"
"badhaen","बढ़ाएं","बाधाएं","No"
"badhayen","बढ़ाएं","बाधाएं","No"
"badhaani","बढ़ानी","बढ़ानी","Yes"
"badhani","बढ़ानी","बढ़ानी","Yes"
"baataungaa","बताऊंगा","बाटौंगा","No"
"bataunga","बताऊंगा","बतौंगा","No"
"bataaegi","बताएगी","बताएगी","Yes"
"bataayegi","बताएगी","बताएगी","Yes"
"bataegi","बताएगी","बताएगी","Yes"
"batayegi","बताएगी","बताएगी","Yes"
"bataashaa","बताशा","बताशा","Yes"
"batasha","बताशा","बताशा","Yes"
"badkismat","बदकिस्मत","बदकिस्मत","Yes"
"badami","बदामी","बादामी","No"
"badh","बध","बढ़","No"
"badhaaiya","बधाईयां","बढ़ाया","No"
"badhaaiyaan","बधाईयां","बढ़ायां","No"
"badhaeiyan","बधाईयां","बाधाएं","No"
"badhaiya","बधाईयां","बढ़ाया","No"
"badhiya","बधिया","बाधिया","No"
"badhiyaa","बधिया","बढ़िया","No"
"banakata","बनकटा","बनकाता","No"
"bankata","बनकटा","बांटता","No"
"banvaaye","बनवाए","बनवाये","No"
"banvae","बनवाए","बनवाई","No"
"banvaye","बनवाए","बनवाये","No"
"banaabat","बनाबट","बनाबत","No"
"banabat","बनाबट","बनाबत","No"
"bnabat","बनाबट","बनाबत","No"
"baniae","बनिए","बनियाए","No"
"banie","बनिए","बनिय","No"
"baniye","बनिए","बनिये","No"
"baniyan","बनियान","बनियां","No"
"bani","बनी","बनि","No"
"bano","बनो","बानो","No"
"babita","बबिता","बबिता","Yes"
"babeena","बबीना","बबीना","Yes"
"babina","बबीना","बबिना","No"
"barghat","बरघाट","बारघघ","No"
"barsate","बरसाते","बरसाते","Yes"
"barsatein","बरसाते","बरसतें","No"
"barsana","बरसाना","बरसाना","Yes"
"baramadon","बरामदों","बरामदों","Yes"
"baramdon","बरामदों","बारमडों","No"
"bari","बरी","बारी","No"
"baretha","बरेठा","बरेथा","No"
"bretha","बरेठा","ब्रेठा","No"
"bareilly","बरेली","बारेली","No"
"bareli","बरेली","बरेली","Yes"
"barkali","बर्कली","बरकली","No"
"barklee","बर्कली","बर्कली","Yes"
"barre","बर्रे","बर्रे","Yes"
"burre","बर्रे","बर्रे","Yes"
"balheen","बलहीन","बल्हीन","No"
"balhin","बलहीन","बा्हीन","No"
"balaat","बलात","बलात","Yes"
"balat","बलात","बलत","No"
"bali","बली","बलि","No"
"balauda","बलौदा","बालौडा","No"
"balki","बल्की","बल्की","Yes"
"bulki","बल्की","बुल्की","No"
"bavandar","बवंडर","बावंदर","No"
"bavander","बवंडर","बावंदर","No"
"bawandar","बवंडर","बावंदर","No"
"basai","बसई","बसाई","No"
"basaav","बसाव","बसाव","Yes"
"basav","बसाव","बासव","No"
"baseda","बसेड़ा","बसेडा","No"
"bastar","बस्तर","बस्तर","Yes"
"baster","बस्तर","बस्तर","Yes"
"basta","बस्ता","बस्ता","Yes"
"bastiya","बस्तियां","बस्तीय","No"
"bastiyan","बस्तियां","बस्तियां","Yes"
"baste","बस्ते","बस्ते","Yes"
"bahroad","बहरोड़","बाहरोद","No"
"bahrod","बहरोड़","बहरोद","No"
"bahate","बहाते","बहते","No"
"bahadurpur","बहादुरपुर","बहदुरपुर","No"
"bahirana","बहिराणा","बहिरणा","No"
"bahuvachan","बहुवचन","बहुवचचन","No"
"bangla","बांग्ला","बंगला","No"
"bantate","बांटते","बंटाे","No"
"binder","बाइंडर","बिंदर","No"
"baik","बाईक","बैक","No"
"bike","बाईक","बाइक","No"
"bagara","बागरा","बागरा","Yes"
"bagaraa","बागरा","बागरा","Yes"
"bagra","बागरा","बागरा","Yes"
"baaga","बागा","बागा","Yes"
"baga","बागा","बगा","No"
"baaghi","बागी","बाघी","No"
"bagi","बागी","बागी","Yes"
"baagon","बागों","बागों","Yes"
"bagon","बागों","बागों","Yes"
"badhin","बाघिन","बाधीन","No"
"baghin","बाघिन","बाघीन","No"
"batala","बाटला","बतला","No"
"batla","बाटला","बतला","No"
"babari","बाबरी","बाबरी","Yes"
"babri","बाबरी","बबरी","No"
"biotech","बायोटेक","बियोटेच","No"
"barahon","बारहों","बारहों","Yes"
"barhon","बारहों","बारहों","Yes"
"bariya","बारिया","बरिया","No"
"balaein","बालाएं","बलाएं","No"
"balaen","बालाएं","बलाएं","No"
"balayan","बालाएं","बलायन","No"
"balaon","बालाओं","बलाओं","No"
"baalaachandar","बालाचंदर","बालांचार","No"
"balachandar","बालाचंदर","बललचंदार","No"
"balasahab","बालासाहब","बललााब","No"
"balasaheb","बालासाहब","बलासाबेब","No"
"baltic","बाल्टिक","बैल्टिक","No"
"baltik","बाल्टिक","बाल्टक","No"
"baalyakaal","बाल्यकाल","बाल्यकाल","Yes"
"balyakal","बाल्यकाल","बल्यकाल","No"
"balykal","बाल्यकाल","बाल्काल","No"
"bikharane","बिखरने","बिखरणे","No"
"bikharne","बिखरने","बिखरणे","No"
"bikhrane","बिखरने","बिखराने","No"
"bitta","बिट्टा","बित्ता","No"
"bitaate","बिताते","बिताते","Yes"
"bitate","बिताते","बिताते","Yes"
"bitaayaa","बिताया","बिताया","Yes"
"bitaya","बिताया","बिताया","Yes"
"birjiya","बिरजिया","बिर्जिया","No"
